title,label
Школу на Южном шоссе планируется сдать на месяц-полтора раньше,0
"Беглов перечислил школы, которые в 2019 году сдадут раньше с",0
В Крыму увеличение финансирования позволит закончить строительство объекта на полгода,0
"Он отметил, что срок исполнения контракта - 1 октября",0
На Южном шоссе намерены сдать школу на Южном шоссе,0
"""РГС"" рассматривается в числе альтернативы казанской фирме ""РГ",0
"Беглов рассказал о школах, которые сдадут раньше срока",0
"По настоянию депутатов людям разрешили торговать на тех местах, где",0
Срок ввода предприятия был перенесен на 1 год раньше заявленного срока.,0
Беглов проверил строительство путепровода и ход реконструкции Оборонной,0
Строительство аэропорта может закончится раньше срока,0
В Амурской области подрядчик готов сдать объект до 1 сентября,0
Подрядчик рекомендовал пересмотреть план-график с расчетом окончания работ,0
"""В сроки мы укладываемся, где-то даже ремонты заканч",0
"В случае сохранения тенденции, перинатальный центр будет сдан в эксплуатацию",0
Изначально газопровод планировали запустить 20 декабря,0
В числе достижений новосибирских дорожников строительство дороги от Новосибирска до,0
Теплотрасса в Выборгском районе реконструирована на год раньше плановых,0
В ближайшее время передача квартир дольщикам начнется в ближа,0
Капитальный ремонт в доме 39/1 завершился почти на месяц раньше срока,0
Ремонт теплосети на проспекте Энгельса закончили раньше срока,0
Выполнить бизнес-план почти на месяц раньше срока помогла стабильная работа,0
Но подрядчик уложился в более сжатые сроки.,0
Прораб: объект будет сдан раньше планируемого,0
Ростехнадзор приостановил работу шахт ММК в Кузбассе,0
В Светловодске начался отопительный сезон,0
"Он заявлял, что согласование торговых договоренностей между ЕС и Великобритани",0
"Для жителей хабаровских бараков безуспешно ищут дешевые """,0
Задержки зарплаты должны стать невыгодными работодателям – Мамин,0
В Львовской области объявлен режим чрезвычайной техногенной ситуации,0
В Светловодске начался отопительный сезон,0
Больше разрешений на строительство в последний раз было выдано только в 2007,0
"А поскольку Василия продали в рабство испанцам, те заковали",0
Стоимость постройки гораздо выше аналогичных работ за рубежом,0
Строительство Курской АЭС началось с разницей в один год,0
СТАВКИ/КОЭФФИЦИЕНТЫ БУКМЕКЕРСКИХ,0
Поединок между баскетбольными клубами Оберн Тайгерз и Ричмонд,0
"Оказалось, перебои в поставках связаны с проволочками в заключении",0
Завод был достроен к сроку.,0
Больше недели тепло подавалось в домах и из-за этого остановилась,0
В Кунгуре свыше 300 жителей остались без отопления в домах,0
"Наталья уже успела полностью восстановиться, но проблемы со здоровьем остались",0
Но проект ее до сих пор не отпускает.,0
Жители Воронежа остались без отопления из-за сбоя оборудования в,0
"Очень жалко, что Александр не дожил до Победы...",0
"Строительство больничного центра оценили в 2,4 млрд рублей",0
Сколько лет назад она пришла на «Союзмультфильм»,0
Теплоснабжающую организацию отключили от газа за многомиллионные долги,0
Мэр Ярового не справляется с работой из-за нехватки топлива,0
Дата открытия сезона на Эльбрусе переносится с 30 ноября,0
В Нижегородском водоканале заявку поставщика отклонили на формальным,0
Производство было заморожено в 2017 году из-за финансовых трудностей,0
Обновление действующих линий требуется из-за истекающего срока службы,0
"Киев не выполнял договоренности, достигнутые в ходе предыдущих встреч лидеров",0
Аукцион не состоялся из-за отсутствия заявок,0
"Такое ощущение, что в Петербурге время остановилось где-то в",0
Потому что обитатели аварийного жилья боятся зимовать,0
Почти 250 жилых домов в Кропивницкий остались без теплоснабжения,0
Из-за отказа евродепутатов утвердить трех кандидатов в еврокомиссары,0
Изначально сессия должна была пройти 21 ноября,0
"Такое ощущение, что у мэрии в этом году вообще не задалось",0
Жители Воронежа остались без отопления из-за сбоя оборудования в,0
Троллейбусы и автобусы идут с задержками из-за ДТП,0
Четыре района Херсонщины из-за аварийного ремонта отключат,0
"Слесарь погиб в котельной Воронежа, авария оставила без тепла 96",0
"Водовод на Никеле решили, наконец, присоединить к домам",0
"В судебном документе поясняется, что срок выполнения подрядных работ",0
«Нацимбио» завершила строительство завода «Киров Плазма»,0
"Инвесторам скучно, ожидание затянулось, США и",0
В Тюмени продажа не состоялась из-за отсутствия заявок,0
Проблемы с отоплением в ряде городов Украины появились уже перед,0
Подрядчик просто затянул с вырубкой и выпилил ее,0
"У города не хватило возможностей, и процесс затягивается на несколько лет",0
"Вместо того, чтобы решить проблему, перенесли сроки переселения",0
Вторую половину сезона я пропустил из-за серьезной травмы,0
В Воронеже часть домов остались без тепла из-за аварии в ко,0
